id,is_iceberg
9efcc11f,0.016631122678518295
14c966cf,0.016631122678518295
59cfe4d1,0.12635251879692078
883151f4,0.016878405585885048
34c4c9ff,0.018486524000763893
70b4c2eb,0.7770929932594299
96a337d9,0.26948466897010803
7fe89ffa,0.9666205644607544
057c7a22,0.016631122678518295
451cc057,0.016631122678518295
05076700,0.016631122678518295
dc52f6c1,0.016631122678518295
b03a59f9,0.017213592305779457
129ed4b0,0.08744228631258011
fb611563,0.9721928834915161
ac32e6f1,0.09826391190290451
c05c5ab0,0.03461451455950737
3163d5ed,0.016631122678518295
02096ca4,0.017232632264494896
e92496c0,0.016631122678518295
1a9e2c50,0.9716933369636536
0864e334,0.8578389286994934
d976faeb,0.016631122678518295
1d7b342f,0.016631122678518295
281bc1ea,0.016631122678518295
bea9f0cf,0.07501208782196045
f4afa0e6,0.016631122678518295
e1b5ef69,0.018396155908703804
b50539fd,0.016631122678518295
2a8c9c15,0.1391654759645462
157ebb0c,0.913438081741333
247d3614,0.016631122678518295
0c6cc0cb,0.2580142021179199
aae88d39,0.016631122678518295
0c77b464,0.016631122678518295
963cf5ea,0.016631122678518295
1b371d8b,0.9442368745803833
225bc00f,0.016736101359128952
bc0a4eec,0.016631122678518295
1099782e,0.016631122678518295
a18feadd,0.8765427470207214
ad7f4932,0.11553636193275452
5f8f831e,0.8473339676856995
b5167c35,0.016631122678518295
0230b06d,0.09075544029474258
f8d7f7ba,0.016631122678518295
08bd1053,0.016631122678518295
58e4dc8c,0.016631122678518295
4793ce8e,0.01911337301135063
304caab4,0.016631122678518295
f2ee6d7f,0.016631122678518295
e1f9c0e4,0.016631122678518295
8e40401c,0.016631122678518295
5d9eaba2,0.09481505304574966
55e7562c,0.016631122678518295
9da6cb4b,0.06616192311048508
c3c1c8ec,0.016631122678518295
3b38698e,0.05803553760051727
6c9eb909,0.016631122678518295
482a3d1d,0.10220702737569809
0e9918f0,0.06249129772186279
ef894fd2,0.016631122678518295
4b82e7f7,0.9697596430778503
b9cdd7fb,0.3667721748352051
94a496f4,0.016631122678518295
995eacae,0.024326669052243233
41b02e58,0.9697596430778503
69f04617,0.019558554515242577
c889a03c,0.9693030118942261
91f98acf,0.958702027797699
9135c19f,0.8693715929985046
1f0e9c09,0.016631122678518295
260d6e8e,0.016631122678518295
46334397,0.016631122678518295
f34ddf31,0.016631122678518295
4d6177d7,0.8539458513259888
76a57270,0.016631122678518295
217b8cea,0.016631122678518295
9a45a566,0.017563384026288986
1b55c75e,0.016631122678518295
7bd92ec6,0.9602888226509094
6c409f41,0.7023579478263855
df3e48eb,0.07374605536460876
62723e57,0.016631122678518295
b8e627bf,0.016631122678518295
86bb5d85,0.02068399079144001
77e5034c,0.016736101359128952
607079e5,0.08463849127292633
96879fb4,0.016631122678518295
6afe606d,0.9638131856918335
4129802f,0.919123113155365
a42300ef,0.795221745967865
1af842f5,0.9745193719863892
3fe57d78,0.962117612361908
f4e60ed5,0.9697596430778503
68c8337b,0.31939512491226196
914ed5b5,0.016631122678518295
a6bb5987,0.07688050717115402
c781c439,0.016631122678518295
47a1a25e,0.016859183087944984
80ea0713,0.8895170092582703
a9d001bc,0.016631122678518295
f94d098a,0.035748761147260666
3e230e0e,0.016631122678518295
24afa485,0.016631122678518295
bc37db7f,0.5042048096656799
83f99e4d,0.016631122678518295
1a8d86f7,0.016631122678518295
38136419,0.9141510128974915
d393e637,0.07048144191503525
36902570,0.8654887080192566
327f7b25,0.8427212238311768
3f8543c6,0.08980346471071243
a0d42a70,0.8246283531188965
e07ba430,0.8877695202827454
c6e53803,0.016631122678518295
fec4dad8,0.28670430183410645
933fc5ba,0.016631122678518295
c27eda4e,0.9750694036483765
9b94d2c2,0.016631122678518295
a2dbdb31,0.016631122678518295
816258dd,0.016631122678518295
81f11218,0.016631122678518295
c4bd9d04,0.016631122678518295
c6ce9bf9,0.017071004956960678
a7b3cc29,0.016631122678518295
527870bf,0.8695680499076843
9af26068,0.9076471924781799
0b591e70,0.9695423245429993
2b1e57c5,0.021705538034439087
194db786,0.8135285973548889
e09ba644,0.9747772216796875
fa2ed3e5,0.9475269913673401
1ba92726,0.017540641129016876
8c8f45b4,0.016631122678518295
f8889f44,0.016631122678518295
598e255b,0.016631122678518295
45f1aa7a,0.016631122678518295
022956a3,0.016631122678518295
d406064d,0.1816151738166809
76617947,0.01790457032620907
d0e5dccb,0.016804419457912445
33271da6,0.016631122678518295
0840e2b1,0.8815431594848633
521a9f4d,0.9669714570045471
7286b1dc,0.016631122678518295
5b6acc2d,0.016631122678518295
e034cd34,0.016631122678518295
46577660,0.016631122678518295
bb4d6f24,0.10409778356552124
bfc7a3f2,0.24099333584308624
abc66be8,0.016631122678518295
3627189f,0.9697596430778503
e49a77f6,0.016631122678518295
a209d7ee,0.5330167412757874
dee69cf6,0.8295110464096069
9a6261a0,0.016631122678518295
a8e444c6,0.016631122678518295
a6a66a28,0.9697596430778503
db7022ff,0.016631122678518295
0dfb45d9,0.030207419767975807
81c983aa,0.020380092784762383
a98fb5e1,0.9397722482681274
99e004d7,0.016631122678518295
d16e5fbb,0.016631122678518295
3c352f9e,0.016631122678518295
12202699,0.016631122678518295
86af0236,0.579139232635498
f3703e6f,0.7263181209564209
4a71dc34,0.2592911422252655
321edcdc,0.016631122678518295
e365a657,0.016631122678518295
45755c9c,0.016631122678518295
873b0829,0.016631122678518295
72ccd009,0.016631122678518295
205243d9,0.9113427996635437
d9202f36,0.02049882523715496
9d0c30b0,0.09573367983102798
56644ace,0.09678927809000015
c63f527f,0.12592242658138275
bb84b9bd,0.93475341796875
6f68caf0,0.016736101359128952
8492119b,0.016631122678518295
71bde48d,0.9697596430778503
d2d6e2ba,0.9625663757324219
6f4b309c,0.016631122678518295
b3cc5ba3,0.016804419457912445
fee39547,0.016631122678518295
4893137a,0.9738271236419678
e283c4c4,0.016631122678518295
25bac62b,0.028866717591881752
8fd88dd6,0.016631122678518295
b48c104e,0.027158671990036964
221d500b,0.016631122678518295
8f0de087,0.016631122678518295
32342e03,0.021267730742692947
a8da99d8,0.016631122678518295
93203755,0.14520572125911713
d3c88528,0.9697596430778503
0d7a17b3,0.016631122678518295
bd72f5ec,0.9697596430778503
e953c0fd,0.016631122678518295
e730b6c6,0.9597725868225098
c086033a,0.016631122678518295
a521d303,0.016631122678518295
b023957a,0.5897268056869507
3e0f04e8,0.016631122678518295
60647cba,0.016736101359128952
2f5c43a8,0.9272637367248535
b54ba69b,0.2197781354188919
eac962ff,0.016631122678518295
7e2a3763,0.016631122678518295
9362d863,0.0667746365070343
8f1b833c,0.15256695449352264
79727ff5,0.016631122678518295
62614c75,0.9566037058830261
75a03adf,0.016631122678518295
cf138392,0.016631122678518295
bf467a96,0.016631122678518295
c8b34651,0.6331180930137634
105a5c54,0.01979581080377102
bf6de75c,0.016631122678518295
060702c8,0.9731730818748474
921bad2c,0.9729867577552795
e0d17eb0,0.6810200810432434
9a3825c9,0.10777467489242554
8eda717f,0.016631122678518295
78906e0c,0.9647583961486816
c60100ad,0.9751577377319336
90a72a52,0.016631122678518295
d80e4ed4,0.016631122678518295
339cd0d2,0.016631122678518295
d99de899,0.35984569787979126
357e20d1,0.016631122678518295
a4d190da,0.019542930647730827
bd226217,0.2789434492588043
476e2771,0.9334505200386047
4e483506,0.016631122678518295
f70ea081,0.9671971201896667
4645e56f,0.9376237988471985
e6d05940,0.76105797290802
f8b3c6af,0.9124805331230164
c89d6aad,0.016631122678518295
0cb57f6e,0.016631122678518295
86a4be46,0.016631122678518295
75e62d7e,0.016631122678518295
ebc36374,0.016631122678518295
0ebcb731,0.4958617389202118
24d000c5,0.018381422385573387
f3c9a4f6,0.016631122678518295
1bc59730,0.01992274448275566
47ea0bff,0.1606661081314087
cdeccfdd,0.016631122678518295
15e09a1d,0.016631122678518295
00652788,0.016631122678518295
23649c84,0.016631122678518295
91188a77,0.016631122678518295
eaca8580,0.017096996307373047
4ce9daeb,0.8686874508857727
d4220673,0.9186925292015076
b6a87aef,0.11389677971601486
8333ebed,0.1828317642211914
950a3453,0.016631122678518295
7074f6c9,0.016631122678518295
98a02caf,0.06506426632404327
59c8d2b3,0.9711465835571289
d99d13bd,0.9735996127128601
de86f1cf,0.9697596430778503
8f4b1985,0.9697596430778503
a7779b04,0.0269316416233778
2caeab11,0.016631122678518295
16aeea7c,0.016631122678518295
b9d19ab9,0.8182497620582581
29c5d2fd,0.9733962416648865
efcefa55,0.016631122678518295
099161c3,0.018396155908703804
12b49195,0.016631122678518295
96a1ce13,0.8842936158180237
67964b4f,0.016631122678518295
b61c605c,0.016631122678518295
bcfc0f16,0.07629689574241638
bf0cb956,0.016631122678518295
12f6aa7d,0.5014772415161133
f36f3a0c,0.016631122678518295
83490492,0.7868501543998718
e3b62b60,0.016631122678518295
20b27d66,0.9705933332443237
25c3ce93,0.6524809002876282
67a2ff0b,0.07630795240402222
9b2d3c1a,0.8878526091575623
8ad51f7d,0.016736101359128952
14137b57,0.751492440700531
9ea5aa79,0.021839696913957596
5ea1d2dd,0.016631122678518295
979c867e,0.9325073957443237
7ea1e1b6,0.01740354672074318
d65520ba,0.016631122678518295
765ad2e2,0.016631122678518295
d2957326,0.4985121786594391
24349e24,0.016631122678518295
fd8a2ae3,0.016631122678518295
b282d98e,0.7331458330154419
3eaa7a61,0.016631122678518295
16533dd4,0.7230196595191956
4adb68d7,0.9697596430778503
565005b9,0.31396687030792236
51d86e0c,0.9697596430778503
30635642,0.016631122678518295
d9480a60,0.049386996775865555
b2647128,0.026281744241714478
20478c55,0.8932766318321228
caa0d105,0.017435254529118538
474f4534,0.06652715802192688
d51e3867,0.9103905558586121
e5d1bba7,0.04854387417435646
e7000b2a,0.12159083038568497
78f06b79,0.016631122678518295
8a9f4bee,0.9702679514884949
3d716bbe,0.10130248218774796
6e1ddef1,0.016631122678518295
9826f39a,0.016631122678518295
3fdc82f7,0.17556965351104736
31f013c3,0.09419131278991699
97a9df6d,0.34602925181388855
10e65294,0.016631122678518295
0bdca1a5,0.4319869577884674
374037fa,0.016631122678518295
1d1a0cec,0.0995839536190033
d415c5ad,0.016631122678518295
ced1306d,0.016631122678518295
f43497f3,0.01781049557030201
ffd13a9e,0.928852379322052
6f67148e,0.057434819638729095
be322b68,0.016631122678518295
af209b44,0.016631122678518295
69b53a4a,0.03296447917819023
4c085180,0.016631122678518295
608cea18,0.09494845569133759
f8bebbfd,0.10126055032014847
ae16855d,0.016631122678518295
dfc700b3,0.9440390467643738
e3bdd9ac,0.9439864158630371
87a8ea20,0.016631122678518295
3c3da9aa,0.016631122678518295
76c882d6,0.016631122678518295
9e429645,0.8795285224914551
7dc9c990,0.016631122678518295
f38d53ef,0.584549605846405
e1785b6e,0.016631122678518295
80c673fb,0.9535279870033264
a8b8c20b,0.8535547256469727
6a1ff150,0.9676694869995117
2f68d4fe,0.016631122678518295
c462ec65,0.9697596430778503
c374d5c4,0.016631122678518295
d20769b3,0.016631122678518295
c467fe4d,0.016631122678518295
1356229e,0.016631122678518295
b1532127,0.016838502138853073
3777ee22,0.9539000988006592
4ba6023f,0.8459968566894531
08504ae6,0.1188327893614769
5e0b4cc5,0.016631122678518295
249a0c1f,0.9679757952690125
24b3497f,0.21646855771541595
9edcf494,0.016631122678518295
53297290,0.10757196694612503
6d3a269e,0.8615541458129883
1b0d38fc,0.016631122678518295
02747427,0.04578186571598053
38867253,0.9464060068130493
c392dbd0,0.028122343122959137
8939734c,0.016631122678518295
097ba3af,0.016631122678518295
30f0f835,0.016631122678518295
bdab1bcf,0.2402086853981018
1070a984,0.9674490094184875
c41b8a90,0.9556347727775574
86a3b5cc,0.9313307404518127
d0a3719e,0.017702601850032806
b1a8067b,0.030786871910095215
911bc6aa,0.016631122678518295
67a2d0ac,0.02041977271437645
11447262,0.016631122678518295
12fd1375,0.016631122678518295
f2898538,0.016631122678518295
0e7355e2,0.016631122678518295
bc2c87c8,0.9734087586402893
94001156,0.020370738580822945
d5855224,0.09114851802587509
a3c1a552,0.016631122678518295
edcf54fa,0.16563373804092407
a28b90eb,0.6336292624473572
63cd028f,0.016631122678518295
dbc79657,0.016631122678518295
bc856bf1,0.016631122678518295
c7e25a70,0.07739569246768951
9771b119,0.016631122678518295
836db0d9,0.08519992977380753
f5685d3e,0.017071004956960678
bb04299d,0.03573150560259819
163a9d23,0.016631122678518295
5283c614,0.016631122678518295
2276d5d8,0.016631122678518295
ccb77e34,0.016631122678518295
d4a75bf3,0.016631122678518295
e15f46ea,0.10133880376815796
992a45ba,0.04353548586368561
056e7768,0.016631122678518295
a1dc016b,0.016631122678518295
38db82cd,0.016631122678518295
3295f3ae,0.022098960354924202
a6ff3660,0.01676155999302864
5981b799,0.9697596430778503
2636d79d,0.0765528753399849
7a8521e2,0.016631122678518295
9b53021d,0.02153564617037773
0a37be18,0.9149860143661499
a8676e55,0.9724777936935425
3488b8fc,0.295406311750412
b86d4006,0.9361597299575806
33888635,0.9697596430778503
aa9ca5f9,0.016631122678518295
08faf0f6,0.04211071878671646
5320cd26,0.016631122678518295
2c57fdaa,0.016631122678518295
d467ce62,0.016631122678518295
888a568e,0.9482951164245605
88d6c838,0.09432131797075272
8f138517,0.017694387584924698
e1108dc0,0.016631122678518295
9e9cd6c9,0.016631122678518295
ab893af4,0.016631122678518295
4d4b30ba,0.02719959057867527
7ce15e26,0.06274832040071487
dbc45500,0.016631122678518295
6a0cde3f,0.016631122678518295
2658014c,0.18241125345230103
08d20604,0.016631122678518295
03c83dc9,0.017418408766388893
d741ccd1,0.016631122678518295
992d48b6,0.016631122678518295
b1ea3253,0.720376193523407
da379e69,0.016631122678518295
73b429af,0.9716933369636536
2aefe712,0.9722129106521606
1e3634f9,0.9681910872459412
069ee09e,0.016631122678518295
a7970f81,0.016631122678518295
23084d2e,0.016631122678518295
ac57710a,0.6517637968063354
02553267,0.9541699290275574
0971c6c7,0.016631122678518295
cdb7f1fe,0.8571510910987854
d3af3f60,0.3288670778274536
59daf44b,0.02108924463391304
c2169934,0.016631122678518295
da03b56e,0.016631122678518295
474ea404,0.02077295631170273
f686cdc4,0.7412931323051453
f865b354,0.016631122678518295
106df554,0.016631122678518295
e5637171,0.5327942371368408
cba8985c,0.017547035589814186
cc09c9ce,0.016631122678518295
0b85b33f,0.9247003793716431
92f20625,0.9686715006828308
6b1379dd,0.016631122678518295
ed2b1df1,0.016631122678518295
325124e4,0.016631122678518295
7455c944,0.016631122678518295
fd68ccc1,0.016840144991874695
8df9100d,0.6552849411964417
c406df9b,0.07164189219474792
4978870c,0.016631122678518295
383f95d6,0.016631122678518295
aba96bbf,0.016631122678518295
6bba66b4,0.024201657623052597
b86fa0c9,0.018384024500846863
a2abc369,0.5495983958244324
0b40c014,0.017034798860549927
d45add48,0.016631122678518295
00193999,0.9520168304443359
c2f1b710,0.016631122678518295
53750c72,0.02608611434698105
3137ef1d,0.7117767333984375
bc6b8e2a,0.7513414025306702
7cb546c6,0.9646000862121582
d59a2349,0.016631122678518295
04d04b9a,0.016631122678518295
05ac1343,0.11802421510219574
2917895f,0.016736101359128952
342a1d01,0.9340505599975586
78309e4b,0.06585755199193954
5c1a5aba,0.20544542372226715
fae57f79,0.016631122678518295
23821d71,0.9602693915367126
5780b19d,0.016631122678518295
11c67865,0.9530532360076904
8564f114,0.08920879662036896
ec7d0fdd,0.7422139048576355
9a0446b8,0.016631122678518295
5f5da69d,0.8335865139961243
7a11839b,0.7665325403213501
763c9bbf,0.016631122678518295
15a7b5c5,0.016631122678518295
e9c7e251,0.016631122678518295
2555c207,0.1981879025697708
ec8d9784,0.016631122678518295
08fd9d10,0.016631122678518295
9504ae29,0.016631122678518295
0b91a24d,0.016631122678518295
e62e6cfe,0.975155770778656
5d1291bb,0.1616184562444687
b3c1f2e7,0.016631122678518295
c6a8db21,0.016631122678518295
f2c137fd,0.9469348788261414
b61e8155,0.017702601850032806
45b9ee35,0.20182427763938904
8fe9c49b,0.016631122678518295
b98ceb09,0.016736101359128952
70c4a435,0.016631122678518295
d953d111,0.06215794011950493
da7de86e,0.016631122678518295
519f8611,0.016631122678518295
75eefdc3,0.016631122678518295
62412092,0.9540630578994751
de8ec010,0.07726479321718216
ee6121f8,0.01676155999302864
412b66e0,0.9082645773887634
7405c131,0.2275497317314148
efff4306,0.11378029733896255
5658d679,0.016631122678518295
617f88fc,0.016631122678518295
a120100b,0.016631122678518295
0971369e,0.9737059473991394
83f7fe7b,0.8440544605255127
12437da1,0.06658439338207245
8e7f96a5,0.016631122678518295
a08237de,0.016835227608680725
a013bd6f,0.016631122678518295
c6fdd404,0.975515604019165
317e2af4,0.016631122678518295
dd9878c0,0.016631122678518295
42e76a51,0.9716933369636536
022f77e3,0.016631122678518295
cada3682,0.9697596430778503
53074f1f,0.016631122678518295
e6c19679,0.7574912309646606
dfb69b8b,0.15025298297405243
e1572941,0.016631122678518295
8d549cd2,0.09070419520139694
6913594d,0.02107071317732334
6e528fd6,0.10229863971471786
c8b037c7,0.016631122678518295
c3b6c880,0.016631122678518295
9684ac04,0.016631122678518295
6d974acc,0.22020187973976135
57b10462,0.016631122678518295
b2373298,0.016631122678518295
8e946e10,0.8702258467674255
6acee7de,0.016631122678518295
8ad7cc2f,0.016631122678518295
8e6e087e,0.8687876462936401
c3e46df5,0.016631122678518295
f6983f34,0.7977458834648132
8130a3aa,0.016631122678518295
0f11be03,0.12240190804004669
766073e1,0.02253429964184761
e67f6889,0.8797434568405151
148a0930,0.016631122678518295
b333ff97,0.8100159764289856
1c148a28,0.016631122678518295
ee0b02d7,0.020402982831001282
fa1c5f6d,0.7709410190582275
9b12ae1f,0.016631122678518295
3bb60b1b,0.016631122678518295
096e7594,0.027252335101366043
ac98996a,0.08469425141811371
1b7b9b9d,0.5363312363624573
61b2ac6f,0.029191261157393456
2bd414a8,0.841820478439331
73d12826,0.016631122678518295
29f7ec33,0.016631122678518295
265f8aa8,0.932442307472229
0d6be675,0.09420032054185867
a00ecdf6,0.03100227750837803
c414328a,0.016631122678518295
d47de87e,0.4731798470020294
376f984f,0.019068622961640358
12a35aa5,0.016631122678518295
8ecfd739,0.016631122678518295
2cbc30f4,0.016631122678518295
aa4bdf31,0.8588201403617859
69d18f51,0.9248720407485962
50cd4394,0.016631122678518295
bda732e1,0.12390654534101486
8e77e385,0.016631122678518295
49dfd51a,0.016631122678518295
b0a3e728,0.8898420929908752
518061ec,0.07647821307182312
bb306c8c,0.016631122678518295
1b2cf099,0.016631122678518295
e7c405e4,0.016631122678518295
1fc79c9d,0.016631122678518295
3427cd60,0.9697596430778503
8fc604cd,0.9723808169364929
0981acfd,0.016631122678518295
512e9c5c,0.0894644483923912
ae9f2426,0.016631122678518295
a8cd44c8,0.9030108451843262
acac91c3,0.9690893292427063
35988937,0.03781702741980553
2a2dd539,0.02649466134607792
3f971e0a,0.016631122678518295
7e09131c,0.08994097262620926
82726c59,0.8382192850112915
ec4c3dbd,0.20094476640224457
2a851255,0.026277391240000725
2cebdab4,0.9579058885574341
013b617b,0.01811922714114189
21a8603a,0.7122580409049988
fe2f2579,0.017945222556591034
df069a3d,0.016631122678518295
595f7f57,0.7323667407035828
081bdb0a,0.016631122678518295
6f8e7b3a,0.34031665325164795
d1824fe1,0.016736101359128952
3ddc6778,0.8110719919204712
57e4244d,0.016631122678518295
18e2e176,0.016631122678518295
7394cdbc,0.9160451889038086
19821b41,0.016631122678518295
12e9563c,0.8939045071601868
b96c9ed9,0.968381404876709
096d9c1b,0.016631122678518295
97454a30,0.9710946679115295
43b6c5d3,0.9268826842308044
2c58bcc5,0.016631122678518295
0c71dc02,0.13092434406280518
f7cd79b0,0.08783981204032898
922ec513,0.02274589240550995
561b6b2c,0.04684217646718025
32913f04,0.01748308166861534
77aad507,0.016631122678518295
d62d5a9c,0.019784729927778244
be70bb3d,0.8845459818840027
84920252,0.8980093598365784
b9623d93,0.02411561645567417
ba925eca,0.07276791334152222
181ecadf,0.016631122678518295
6fbcc9e2,0.14053888618946075
57d5b182,0.02058958075940609
d3013a36,0.016631122678518295
21cafb54,0.15150192379951477
d1a6cc74,0.016631122678518295
c4017d47,0.016631122678518295
22e05854,0.016736101359128952
7eb53ec8,0.9698531627655029
c77a806d,0.9495800137519836
c114c951,0.9643449187278748
71495521,0.016631122678518295
98bb1260,0.7582339644432068
546ec108,0.05618846043944359
78f39102,0.13148514926433563
26b6379a,0.07852285355329514
8cb14c23,0.019669953733682632
75892ee1,0.016631122678518295
3d31d65f,0.016631122678518295
30784a7a,0.016631122678518295
efba2a23,0.9767484664916992
9fcb2c5a,0.016631122678518295
9910ee7e,0.016631122678518295
dc97b587,0.03897470608353615
7732ca72,0.016631122678518295
c4bac1f1,0.5079566240310669
a80ddf30,0.016631122678518295
fe79c536,0.016631122678518295
84e34259,0.9697596430778503
7db3b563,0.016631122678518295
5e946e6e,0.8120974898338318
76881bf4,0.9084099531173706
7c606237,0.016631122678518295
7aa06d7d,0.6764379143714905
0d035cbc,0.016631122678518295
0838e69f,0.016631122678518295
f6715e39,0.9734530448913574
499004bb,0.47185903787612915
4cefc9ec,0.016631122678518295
ded95f0a,0.9498573541641235
073112c9,0.022364670410752296
