id,is_iceberg
5c6c71b1,0.7110222578048706
09ee9186,0.04441404715180397
207c35cf,0.020321842283010483
153c813e,0.020321842283010483
5605d58b,0.025647321715950966
642ca396,0.020321842283010483
d32d72c0,0.027342405170202255
16646a17,0.9554209113121033
384074af,0.07854203879833221
69bf1e8c,0.060508109629154205
9e90a054,0.118075892329216
89dbe7f7,0.9610609412193298
dbd27d22,0.5937637090682983
a2ea1561,0.22443144023418427
d63402af,0.20139440894126892
1ac8bb92,0.9396492838859558
8beffca5,0.025544093921780586
46741f3e,0.020321842283010483
e5ee6aa7,0.023092571645975113
5ecd892b,0.818848729133606
69892166,0.023092571645975113
2f725a81,0.39190253615379333
810abfe4,0.020321842283010483
e6f973e6,0.05966058000922203
c60a5c46,0.020321842283010483
c42b9e08,0.6392590403556824
c3f00c23,0.02658429741859436
5307fdb8,0.9607910513877869
3e4f005e,0.020321842283010483
4a4cc2e0,0.8318586945533752
9bdd88d1,0.020321842283010483
0d832bed,0.020321842283010483
14a134fa,0.020321842283010483
78a41676,0.020321842283010483
0bd4658e,0.020321842283010483
4a311bb0,0.8280196785926819
f939c817,0.02500549517571926
956adc4d,0.9607910513877869
f8a119f5,0.20352265238761902
61faa1ad,0.05557732656598091
6725eb3e,0.14999184012413025
17b3a8fd,0.020321842283010483
49a88dfc,0.020321842283010483
2d6ec645,0.3427521288394928
0d4d77ba,0.07737262547016144
3ee672a2,0.9607910513877869
738b41fd,0.040938373655080795
f7fb320d,0.03743625804781914
b42fad18,0.023092571645975113
4ab8b00a,0.025142380967736244
f7870f2b,0.020321842283010483
4978666a,0.08715957403182983
f1b0d6c7,0.020321842283010483
5642407f,0.020321842283010483
36d4ff92,0.9610609412193298
4139aba2,0.03348708525300026
7585ce58,0.027342405170202255
33e25984,0.9610609412193298
ac46f3c9,0.020321842283010483
fc34a5b8,0.6630326509475708
85c36a8f,0.024456538259983063
b2d8a426,0.062419481575489044
13ec60d1,0.8626964092254639
9d440f42,0.047503773123025894
1c0a891e,0.1065376028418541
981c3bc3,0.9607910513877869
295604f4,0.23839329183101654
16ca16c3,0.020321842283010483
b4dda837,0.07058810442686081
88d088ef,0.020321842283010483
1b4fa160,0.7973513007164001
f371bd82,0.020321842283010483
b130a0b7,0.9607910513877869
ebf1de82,0.06033046171069145
01e651c3,0.08216702193021774
51b1fecc,0.02516617625951767
fa635a31,0.020321842283010483
97b7d789,0.06956271082162857
2f598053,0.020321842283010483
c0e3e148,0.022152293473482132
cfa175a8,0.02168613113462925
3d7e09d8,0.9143733978271484
44a13d1b,0.9060379862785339
c66b0948,0.052919983863830566
976a6d64,0.08676517754793167
8bbd8909,0.49067607522010803
522890fd,0.10306061804294586
f23a3b95,0.1514059156179428
680039dc,0.42102816700935364
93028e53,0.020321842283010483
22a16932,0.13534358143806458
7d8126d2,0.020321842283010483
ba2ecd75,0.02192232571542263
8071bdd7,0.020321842283010483
96d5aeee,0.020321842283010483
154be68f,0.9613564610481262
d8c2bfe2,0.9610609412193298
f76d47b0,0.020321842283010483
0e781ade,0.020321842283010483
13cf6060,0.020321842283010483
cd99f710,0.13623100519180298
d10005bb,0.020321842283010483
3a31445f,0.9604392647743225
3157202d,0.020321842283010483
6ee64703,0.020321842283010483
e5de8685,0.1058783009648323
02cc70ba,0.020321842283010483
50984a87,0.8300716876983643
fa94957a,0.9623113870620728
eab406b4,0.7675817608833313
3ad39398,0.07339271903038025
9ecf3802,0.3199027180671692
6048ae7b,0.020321842283010483
9dc68871,0.020321842283010483
13701465,0.024799741804599762
8d8779f3,0.020321842283010483
0712f269,0.0717054158449173
722c2597,0.020321842283010483
478a2b08,0.03258701413869858
38f5fb41,0.07023277878761292
c52ad74d,0.9610609412193298
0c85fd09,0.020321842283010483
f1582cba,0.5364635586738586
ff836697,0.9586283564567566
ddfe4802,0.020321842283010483
3cef3bc7,0.8605409264564514
6a21542b,0.020321842283010483
150e23c4,0.9613564610481262
078c6d99,0.8407135605812073
1dcd1dc3,0.020321842283010483
39967e45,0.07440631836652756
6b6333aa,0.020321842283010483
4ae61433,0.03315487131476402
f96362e0,0.038346514105796814
97a88aac,0.020321842283010483
427ae8ce,0.020321842283010483
209d4b15,0.02168613113462925
64b453bd,0.020321842283010483
0f5a484e,0.34314805269241333
5ac74969,0.846336841583252
736ed43e,0.030865563079714775
8533795f,0.023092571645975113
f5b54fb6,0.6756851673126221
6eb4c041,0.24113382399082184
97afdf42,0.7392277121543884
1bb488db,0.7476137280464172
f132e44d,0.020321842283010483
d3c2f140,0.2572828233242035
1756794d,0.17365211248397827
9efcc11f,0.020321842283010483
14c966cf,0.46003714203834534
59cfe4d1,0.6025009751319885
883151f4,0.023092571645975113
34c4c9ff,0.04229040443897247
70b4c2eb,0.9580788612365723
96a337d9,0.046574097126722336
7fe89ffa,0.8685089945793152
057c7a22,0.020321842283010483
451cc057,0.33188456296920776
05076700,0.020321842283010483
dc52f6c1,0.023092571645975113
b03a59f9,0.053554799407720566
129ed4b0,0.08545474708080292
fb611563,0.9610609412193298
ac32e6f1,0.07362879067659378
c05c5ab0,0.1923184096813202
3163d5ed,0.020321842283010483
02096ca4,0.08510786294937134
e92496c0,0.020321842283010483
1a9e2c50,0.9607910513877869
0864e334,0.8806719183921814
d976faeb,0.7532432079315186
1d7b342f,0.020321842283010483
281bc1ea,0.020321842283010483
bea9f0cf,0.03356687352061272
f4afa0e6,0.020321842283010483
e1b5ef69,0.03688960522413254
b50539fd,0.020321842283010483
2a8c9c15,0.10419490188360214
157ebb0c,0.9610609412193298
247d3614,0.020321842283010483
0c6cc0cb,0.05374843627214432
aae88d39,0.03466241806745529
0c77b464,0.020321842283010483
963cf5ea,0.020321842283010483
1b371d8b,0.8989559412002563
225bc00f,0.03060968406498432
bc0a4eec,0.020321842283010483
1099782e,0.020321842283010483
a18feadd,0.9613564610481262
ad7f4932,0.020321842283010483
5f8f831e,0.42112448811531067
b5167c35,0.020321842283010483
0230b06d,0.02713547646999359
f8d7f7ba,0.020321842283010483
08bd1053,0.020321842283010483
58e4dc8c,0.020321842283010483
4793ce8e,0.022152293473482132
304caab4,0.020321842283010483
f2ee6d7f,0.020321842283010483
e1f9c0e4,0.07016217708587646
8e40401c,0.022152293473482132
5d9eaba2,0.02516617625951767
55e7562c,0.022225873544812202
9da6cb4b,0.020321842283010483
c3c1c8ec,0.020321842283010483
3b38698e,0.020321842283010483
6c9eb909,0.0614781491458416
482a3d1d,0.020321842283010483
0e9918f0,0.15637950599193573
ef894fd2,0.020321842283010483
4b82e7f7,0.9607910513877869
b9cdd7fb,0.023092571645975113
94a496f4,0.020321842283010483
995eacae,0.12815329432487488
41b02e58,0.9607910513877869
69f04617,0.16049256920814514
c889a03c,0.9607910513877869
91f98acf,0.9576488137245178
9135c19f,0.9073086977005005
1f0e9c09,0.020321842283010483
260d6e8e,0.020321842283010483
46334397,0.020321842283010483
f34ddf31,0.020321842283010483
4d6177d7,0.796053409576416
76a57270,0.05807331204414368
217b8cea,0.020321842283010483
9a45a566,0.020321842283010483
1b55c75e,0.020321842283010483
7bd92ec6,0.9613564610481262
6c409f41,0.47442862391471863
df3e48eb,0.022152293473482132
62723e57,0.020321842283010483
b8e627bf,0.020321842283010483
86bb5d85,0.02516617625951767
77e5034c,0.020321842283010483
607079e5,0.0242235716432333
96879fb4,0.020321842283010483
6afe606d,0.7697528600692749
4129802f,0.9610609412193298
a42300ef,0.646987795829773
1af842f5,0.9613564610481262
3fe57d78,0.9608416557312012
f4e60ed5,0.9613564610481262
68c8337b,0.10759302228689194
914ed5b5,0.048251815140247345
a6bb5987,0.857259213924408
c781c439,0.020321842283010483
47a1a25e,0.022152293473482132
80ea0713,0.9607910513877869
a9d001bc,0.020321842283010483
f94d098a,0.020321842283010483
3e230e0e,0.020321842283010483
24afa485,0.020321842283010483
bc37db7f,0.7615012526512146
83f99e4d,0.020321842283010483
1a8d86f7,0.021291544660925865
38136419,0.8916956186294556
d393e637,0.7010096311569214
36902570,0.9586283564567566
327f7b25,0.9607910513877869
3f8543c6,0.03759795427322388
a0d42a70,0.8649204969406128
e07ba430,0.11432670801877975
c6e53803,0.06110444664955139
fec4dad8,0.045573651790618896
933fc5ba,0.020321842283010483
c27eda4e,0.9613564610481262
9b94d2c2,0.020321842283010483
a2dbdb31,0.020321842283010483
816258dd,0.020321842283010483
81f11218,0.2533664405345917
c4bd9d04,0.02246343344449997
c6ce9bf9,0.022152293473482132
a7b3cc29,0.020321842283010483
527870bf,0.04691808298230171
9af26068,0.9613564610481262
0b591e70,0.9613564610481262
2b1e57c5,0.020321842283010483
194db786,0.6456796526908875
e09ba644,0.9613564610481262
fa2ed3e5,0.9613564610481262
1ba92726,0.03240390494465828
8c8f45b4,0.020321842283010483
f8889f44,0.020321842283010483
598e255b,0.020321842283010483
45f1aa7a,0.12317598611116409
022956a3,0.020321842283010483
d406064d,0.612775444984436
76617947,0.020321842283010483
d0e5dccb,0.0406133197247982
33271da6,0.020321842283010483
0840e2b1,0.8625216484069824
521a9f4d,0.9606382250785828
7286b1dc,0.03245275840163231
5b6acc2d,0.020321842283010483
e034cd34,0.020321842283010483
46577660,0.020321842283010483
bb4d6f24,0.6497690677642822
bfc7a3f2,0.02646585926413536
abc66be8,0.020321842283010483
3627189f,0.9607910513877869
e49a77f6,0.020321842283010483
a209d7ee,0.023092571645975113
dee69cf6,0.9568949341773987
9a6261a0,0.023092571645975113
a8e444c6,0.020321842283010483
a6a66a28,0.9607910513877869
db7022ff,0.020321842283010483
0dfb45d9,0.06909308582544327
81c983aa,0.020321842283010483
a98fb5e1,0.9613564610481262
99e004d7,0.020321842283010483
d16e5fbb,0.023092571645975113
3c352f9e,0.03381514549255371
12202699,0.04641960188746452
86af0236,0.561354398727417
f3703e6f,0.5857771635055542
4a71dc34,0.2415941208600998
321edcdc,0.05337173864245415
e365a657,0.020321842283010483
45755c9c,0.020321842283010483
873b0829,0.020321842283010483
72ccd009,0.023092571645975113
205243d9,0.9044310450553894
d9202f36,0.05157908797264099
9d0c30b0,0.049585405737161636
56644ace,0.020321842283010483
c63f527f,0.02685590647161007
bb84b9bd,0.9610609412193298
6f68caf0,0.054880861192941666
8492119b,0.020321842283010483
71bde48d,0.9607910513877869
d2d6e2ba,0.7853779792785645
6f4b309c,0.023092571645975113
b3cc5ba3,0.09862009435892105
fee39547,0.10378336906433105
4893137a,0.9610609412193298
e283c4c4,0.5765235424041748
25bac62b,0.020321842283010483
8fd88dd6,0.020321842283010483
b48c104e,0.023610670119524002
221d500b,0.06618920713663101
8f0de087,0.020321842283010483
32342e03,0.020321842283010483
a8da99d8,0.020321842283010483
93203755,0.24745991826057434
d3c88528,0.9607910513877869
0d7a17b3,0.020321842283010483
bd72f5ec,0.9607910513877869
e953c0fd,0.45922690629959106
e730b6c6,0.9607910513877869
c086033a,0.020321842283010483
a521d303,0.020321842283010483
b023957a,0.6218916177749634
3e0f04e8,0.020321842283010483
60647cba,0.020321842283010483
2f5c43a8,0.6253899335861206
b54ba69b,0.025647321715950966
eac962ff,0.5451822876930237
7e2a3763,0.020321842283010483
9362d863,0.020321842283010483
8f1b833c,0.03183192387223244
79727ff5,0.023610670119524002
62614c75,0.9237711429595947
75a03adf,0.022636767476797104
cf138392,0.3359300494194031
bf467a96,0.020321842283010483
c8b34651,0.8491562008857727
105a5c54,0.020321842283010483
bf6de75c,0.020321842283010483
060702c8,0.871976375579834
921bad2c,0.9613564610481262
e0d17eb0,0.022636767476797104
9a3825c9,0.6022377610206604
8eda717f,0.020321842283010483
78906e0c,0.961100697517395
c60100ad,0.9610609412193298
90a72a52,0.020321842283010483
d80e4ed4,0.12066564708948135
339cd0d2,0.020321842283010483
d99de899,0.2698184549808502
357e20d1,0.020321842283010483
a4d190da,0.05810289829969406
bd226217,0.03183192387223244
476e2771,0.9613564610481262
4e483506,0.476134717464447
f70ea081,0.9052093625068665
4645e56f,0.9607910513877869
e6d05940,0.8849726319313049
f8b3c6af,0.7555180788040161
c89d6aad,0.020321842283010483
0cb57f6e,0.15400439500808716
86a4be46,0.023092571645975113
75e62d7e,0.020321842283010483
ebc36374,0.05019504949450493
0ebcb731,0.9461591243743896
24d000c5,0.023092571645975113
f3c9a4f6,0.023092571645975113
1bc59730,0.020321842283010483
47ea0bff,0.8750720024108887
cdeccfdd,0.020321842283010483
15e09a1d,0.020321842283010483
00652788,0.022152293473482132
23649c84,0.020321842283010483
91188a77,0.027736898511648178
eaca8580,0.06549540907144547
4ce9daeb,0.8455854654312134
d4220673,0.8649839162826538
b6a87aef,0.7514636516571045
8333ebed,0.03531854599714279
950a3453,0.021291544660925865
7074f6c9,0.05627426877617836
98a02caf,0.25915902853012085
59c8d2b3,0.9607910513877869
d99d13bd,0.9610609412193298
de86f1cf,0.9607910513877869
8f4b1985,0.9607910513877869
a7779b04,0.06618920713663101
2caeab11,0.020321842283010483
16aeea7c,0.020321842283010483
b9d19ab9,0.17822913825511932
29c5d2fd,0.9607910513877869
efcefa55,0.04222255200147629
099161c3,0.10174500942230225
12b49195,0.023092571645975113
96a1ce13,0.8232322335243225
67964b4f,0.020321842283010483
b61c605c,0.023092571645975113
bcfc0f16,0.021068476140499115
bf0cb956,0.020321842283010483
12f6aa7d,0.1303405463695526
f36f3a0c,0.020321842283010483
83490492,0.19948990643024445
e3b62b60,0.020321842283010483
20b27d66,0.9607910513877869
25c3ce93,0.6232576370239258
67a2ff0b,0.3509780764579773
9b2d3c1a,0.8803077936172485
8ad51f7d,0.020321842283010483
14137b57,0.21857482194900513
9ea5aa79,0.020321842283010483
5ea1d2dd,0.020321842283010483
979c867e,0.9617113471031189
7ea1e1b6,0.7642880082130432
d65520ba,0.020321842283010483
765ad2e2,0.2872903048992157
d2957326,0.38998648524284363
24349e24,0.020321842283010483
fd8a2ae3,0.020321842283010483
b282d98e,0.8332662582397461
3eaa7a61,0.020321842283010483
16533dd4,0.767503559589386
4adb68d7,0.9607910513877869
565005b9,0.15536049008369446
51d86e0c,0.9607910513877869
30635642,0.020321842283010483
d9480a60,0.020321842283010483
b2647128,0.02516617625951767
20478c55,0.8913753628730774
caa0d105,0.020321842283010483
474f4534,0.04208226874470711
d51e3867,0.9579131007194519
e5d1bba7,0.020321842283010483
e7000b2a,0.020321842283010483
78f06b79,0.020321842283010483
8a9f4bee,0.9226781725883484
3d716bbe,0.2686127722263336
6e1ddef1,0.020321842283010483
9826f39a,0.020321842283010483
3fdc82f7,0.020321842283010483
31f013c3,0.5317712426185608
97a9df6d,0.053475894033908844
10e65294,0.05897805467247963
0bdca1a5,0.4442311227321625
374037fa,0.028710586950182915
1d1a0cec,0.42455676198005676
d415c5ad,0.020321842283010483
ced1306d,0.020321842283010483
f43497f3,0.032425493001937866
ffd13a9e,0.9610609412193298
6f67148e,0.27127939462661743
be322b68,0.5249752402305603
af209b44,0.02192232571542263
69b53a4a,0.10787570476531982
4c085180,0.022152293473482132
608cea18,0.8191070556640625
f8bebbfd,0.0650516077876091
ae16855d,0.020321842283010483
dfc700b3,0.9436339139938354
e3bdd9ac,0.961201012134552
87a8ea20,0.023831577971577644
3c3da9aa,0.03621799126267433
76c882d6,0.020321842283010483
9e429645,0.9058148264884949
7dc9c990,0.020321842283010483
f38d53ef,0.020527835935354233
e1785b6e,0.020321842283010483
80c673fb,0.9610609412193298
a8b8c20b,0.6027926206588745
6a1ff150,0.9477541446685791
2f68d4fe,0.07836192846298218
c462ec65,0.9607910513877869
c374d5c4,0.09901349991559982
d20769b3,0.022152293473482132
c467fe4d,0.020321842283010483
1356229e,0.020321842283010483
b1532127,0.020321842283010483
3777ee22,0.7967280745506287
4ba6023f,0.9596228003501892
08504ae6,0.07085279375314713
5e0b4cc5,0.020321842283010483
249a0c1f,0.9607910513877869
24b3497f,0.32623976469039917
9edcf494,0.020321842283010483
53297290,0.03082296997308731
6d3a269e,0.8401011228561401
1b0d38fc,0.020321842283010483
02747427,0.5631057620048523
38867253,0.9523493051528931
c392dbd0,0.05936326086521149
8939734c,0.020321842283010483
097ba3af,0.020321842283010483
30f0f835,0.03258701413869858
bdab1bcf,0.051483627408742905
1070a984,0.9613564610481262
c41b8a90,0.9607910513877869
86a3b5cc,0.7701244354248047
d0a3719e,0.04698124900460243
b1a8067b,0.020321842283010483
911bc6aa,0.03394274041056633
67a2d0ac,0.4160275459289551
11447262,0.020321842283010483
12fd1375,0.020321842283010483
f2898538,0.029797125607728958
0e7355e2,0.020321842283010483
bc2c87c8,0.9607910513877869
94001156,0.020321842283010483
d5855224,0.050483543425798416
a3c1a552,0.022636767476797104
edcf54fa,0.020321842283010483
a28b90eb,0.6902855038642883
63cd028f,0.020321842283010483
dbc79657,0.020527835935354233
bc856bf1,0.03335881233215332
c7e25a70,0.4096427261829376
9771b119,0.020321842283010483
836db0d9,0.03844325989484787
f5685d3e,0.10452748090028763
bb04299d,0.46013960242271423
163a9d23,0.31805118918418884
5283c614,0.020321842283010483
2276d5d8,0.05389556661248207
ccb77e34,0.023092571645975113
d4a75bf3,0.20024263858795166
e15f46ea,0.11774074286222458
992a45ba,0.23302677273750305
056e7768,0.020321842283010483
a1dc016b,0.020321842283010483
38db82cd,0.020321842283010483
3295f3ae,0.07043527066707611
a6ff3660,0.44555923342704773
5981b799,0.9607910513877869
2636d79d,0.020321842283010483
7a8521e2,0.020321842283010483
9b53021d,0.050960786640644073
0a37be18,0.958024799823761
a8676e55,0.9613564610481262
3488b8fc,0.5380508899688721
b86d4006,0.9361830353736877
33888635,0.9607910513877869
aa9ca5f9,0.023092571645975113
08faf0f6,0.020321842283010483
5320cd26,0.020321842283010483
2c57fdaa,0.020321842283010483
d467ce62,0.020321842283010483
888a568e,0.9607910513877869
88d6c838,0.3768180012702942
8f138517,0.12682142853736877
e1108dc0,0.020321842283010483
9e9cd6c9,0.03082296997308731
ab893af4,0.020321842283010483
4d4b30ba,0.15986032783985138
7ce15e26,0.5192824602127075
dbc45500,0.020321842283010483
6a0cde3f,0.6574205160140991
2658014c,0.020321842283010483
08d20604,0.020321842283010483
03c83dc9,0.020321842283010483
d741ccd1,0.022152293473482132
992d48b6,0.020321842283010483
b1ea3253,0.4483768939971924
da379e69,0.06956271082162857
73b429af,0.9607910513877869
2aefe712,0.8779725432395935
1e3634f9,0.9607910513877869
069ee09e,0.020321842283010483
a7970f81,0.020321842283010483
23084d2e,0.020321842283010483
ac57710a,0.27147364616394043
02553267,0.9141054749488831
0971c6c7,0.04956353083252907
cdb7f1fe,0.8313212990760803
d3af3f60,0.07230700552463531
59daf44b,0.03146796673536301
c2169934,0.27226439118385315
da03b56e,0.1112561747431755
474ea404,0.09904021769762039
f686cdc4,0.8490248322486877
f865b354,0.020321842283010483
106df554,0.07773825526237488
e5637171,0.14741477370262146
cba8985c,0.020321842283010483
cc09c9ce,0.15547221899032593
0b85b33f,0.9527357816696167
92f20625,0.9610609412193298
6b1379dd,0.19077418744564056
ed2b1df1,0.025729557499289513
325124e4,0.020321842283010483
7455c944,0.020321842283010483
fd68ccc1,0.2911149263381958
8df9100d,0.7945582270622253
c406df9b,0.024167640134692192
4978870c,0.020321842283010483
383f95d6,0.020321842283010483
aba96bbf,0.020321842283010483
6bba66b4,0.06407145410776138
b86fa0c9,0.5645031332969666
a2abc369,0.4423244893550873
0b40c014,0.020321842283010483
d45add48,0.5568948984146118
00193999,0.8933508992195129
c2f1b710,0.1223190650343895
53750c72,0.020321842283010483
3137ef1d,0.8987864851951599
bc6b8e2a,0.0655759796500206
7cb546c6,0.9526444673538208
d59a2349,0.020321842283010483
04d04b9a,0.08207947760820389
05ac1343,0.020321842283010483
2917895f,0.03183192387223244
342a1d01,0.9610609412193298
78309e4b,0.44955772161483765
5c1a5aba,0.0681149810552597
fae57f79,0.020321842283010483
23821d71,0.8036056756973267
5780b19d,0.020321842283010483
11c67865,0.10265572369098663
8564f114,0.6547614336013794
ec7d0fdd,0.3072192966938019
9a0446b8,0.020321842283010483
5f5da69d,0.6791340708732605
7a11839b,0.7795208692550659
763c9bbf,0.020321842283010483
15a7b5c5,0.020321842283010483
e9c7e251,0.020321842283010483
2555c207,0.04208226874470711
ec8d9784,0.020321842283010483
08fd9d10,0.07022333890199661
9504ae29,0.020321842283010483
0b91a24d,0.020321842283010483
e62e6cfe,0.9608416557312012
5d1291bb,0.04229040443897247
b3c1f2e7,0.14260564744472504
c6a8db21,0.03318704292178154
f2c137fd,0.9613564610481262
b61e8155,0.020321842283010483
45b9ee35,0.02168613113462925
8fe9c49b,0.020321842283010483
b98ceb09,0.020321842283010483
70c4a435,0.03284289315342903
d953d111,0.38977286219596863
da7de86e,0.13268448412418365
519f8611,0.1495344638824463
75eefdc3,0.020321842283010483
62412092,0.9597343802452087
de8ec010,0.020321842283010483
ee6121f8,0.03844171762466431
412b66e0,0.8750990033149719
7405c131,0.02646585926413536
efff4306,0.165321484208107
5658d679,0.020321842283010483
617f88fc,0.020321842283010483
a120100b,0.020321842283010483
0971369e,0.9334085583686829
83f7fe7b,0.8186397552490234
12437da1,0.02070719003677368
8e7f96a5,0.020321842283010483
a08237de,0.020321842283010483
a013bd6f,0.020321842283010483
c6fdd404,0.9610609412193298
317e2af4,0.029111113399267197
dd9878c0,0.7931365370750427
42e76a51,0.9607910513877869
022f77e3,0.04835144802927971
cada3682,0.9607910513877869
53074f1f,0.023092571645975113
e6c19679,0.7169759273529053
dfb69b8b,0.023092571645975113
e1572941,0.022636767476797104
8d549cd2,0.02192232571542263
6913594d,0.02516617625951767
6e528fd6,0.07518716156482697
c8b037c7,0.020321842283010483
c3b6c880,0.020321842283010483
9684ac04,0.020321842283010483
6d974acc,0.022636767476797104
57b10462,0.022577155381441116
b2373298,0.020321842283010483
8e946e10,0.7009479999542236
6acee7de,0.020321842283010483
8ad7cc2f,0.020321842283010483
8e6e087e,0.7722910046577454
c3e46df5,0.020321842283010483
f6983f34,0.20146895945072174
8130a3aa,0.020321842283010483
0f11be03,0.08471126109361649
766073e1,0.0655825212597847
e67f6889,0.9608416557312012
148a0930,0.020321842283010483
b333ff97,0.81281977891922
1c148a28,0.03466241806745529
ee0b02d7,0.5672150254249573
fa1c5f6d,0.8541770577430725
9b12ae1f,0.020321842283010483
3bb60b1b,0.03258701413869858
096e7594,0.07729557901620865
ac98996a,0.020321842283010483
1b7b9b9d,0.04392760246992111
61b2ac6f,0.27899807691574097
2bd414a8,0.9601777195930481
73d12826,0.07259199023246765
29f7ec33,0.020321842283010483
265f8aa8,0.958024799823761
0d6be675,0.025647321715950966
a00ecdf6,0.3065091371536255
c414328a,0.020321842283010483
d47de87e,0.8710030913352966
376f984f,0.798222541809082
12a35aa5,0.020321842283010483
8ecfd739,0.020321842283010483
2cbc30f4,0.08572717756032944
aa4bdf31,0.06977414339780807
69d18f51,0.9613564610481262
50cd4394,0.02192232571542263
bda732e1,0.022152293473482132
8e77e385,0.020321842283010483
49dfd51a,0.04006941616535187
b0a3e728,0.6059141159057617
518061ec,0.10020555555820465
bb306c8c,0.020321842283010483
1b2cf099,0.020321842283010483
e7c405e4,0.020321842283010483
1fc79c9d,0.020321842283010483
3427cd60,0.9610609412193298
8fc604cd,0.9610609412193298
0981acfd,0.020321842283010483
512e9c5c,0.041847292333841324
ae9f2426,0.020321842283010483
a8cd44c8,0.9194016456604004
acac91c3,0.9607910513877869
35988937,0.2192973792552948
2a2dd539,0.020321842283010483
3f971e0a,0.020321842283010483
7e09131c,0.07820999622344971
82726c59,0.778636634349823
ec4c3dbd,0.03535768762230873
2a851255,0.020321842283010483
2cebdab4,0.9613564610481262
013b617b,0.04321188107132912
21a8603a,0.03082296997308731
fe2f2579,0.08575700968503952
df069a3d,0.020321842283010483
595f7f57,0.751241147518158
081bdb0a,0.020321842283010483
6f8e7b3a,0.03183192387223244
d1824fe1,0.020321842283010483
3ddc6778,0.27384576201438904
57e4244d,0.08077233284711838
18e2e176,0.020321842283010483
7394cdbc,0.9608416557312012
19821b41,0.023092571645975113
12e9563c,0.9471819400787354
b96c9ed9,0.9607910513877869
096d9c1b,0.03199225664138794
97454a30,0.9610609412193298
43b6c5d3,0.9607910513877869
2c58bcc5,0.020321842283010483
0c71dc02,0.0396261066198349
f7cd79b0,0.17907103896141052
922ec513,0.020321842283010483
561b6b2c,0.4514683485031128
32913f04,0.5286814570426941
77aad507,0.020321842283010483
d62d5a9c,0.020321842283010483
be70bb3d,0.9296894073486328
84920252,0.8194436430931091
b9623d93,0.11886066943407059
ba925eca,0.024590564891695976
181ecadf,0.020321842283010483
6fbcc9e2,0.03009621612727642
57d5b182,0.10593961179256439
d3013a36,0.2406516969203949
21cafb54,0.21879376471042633
d1a6cc74,0.020321842283010483
c4017d47,0.020321842283010483
22e05854,0.020321842283010483
7eb53ec8,0.9607910513877869
c77a806d,0.9617113471031189
c114c951,0.7853423953056335
71495521,0.020321842283010483
98bb1260,0.8116171360015869
546ec108,0.2434435784816742
78f39102,0.020321842283010483
26b6379a,0.13040438294410706
8cb14c23,0.03082296997308731
75892ee1,0.020321842283010483
3d31d65f,0.020321842283010483
30784a7a,0.020321842283010483
efba2a23,0.9613564610481262
9fcb2c5a,0.020321842283010483
9910ee7e,0.020321842283010483
dc97b587,0.051343221217393875
7732ca72,0.020321842283010483
c4bac1f1,0.4494313895702362
a80ddf30,0.020321842283010483
fe79c536,0.021291544660925865
84e34259,0.9607910513877869
7db3b563,0.020321842283010483
5e946e6e,0.95831298828125
76881bf4,0.9430026412010193
7c606237,0.020321842283010483
7aa06d7d,0.8070298433303833
0d035cbc,0.08810796588659286
0838e69f,0.020321842283010483
f6715e39,0.9613564610481262
499004bb,0.42108282446861267
4cefc9ec,0.020321842283010483
ded95f0a,0.9607910513877869
073112c9,0.0380314439535141
